,path,name,workzone,tod
3300,data/Delivery_2_new/Outside Objects/Day/Batch 1/Images/1213_OO_D_39fe8fcf7e76089d8f69d890340f1356b063d66d0155c426317a5c3d92cbf45be2d7a36c89b5449b97c94a8745d5e038a3b07cfadaf6e481b9a1ae44250a08ee_17.jpg,39fe8fcf7e76089d8f69d890340f1356b063d66d0155c426317a5c3d92cbf45be2d7a36c89b5449b97c94a8745d5e038a3b07cfadaf6e481b9a1ae44250a08ee,0,1
3305,data/Delivery_2_new/Outside Objects/Day/Batch 1/Images/1372_OO_D_c516ba4dfe93633bf9c8af9726d71e6cc3bd1e3a5033b3992b41254039c889abb2da25933892adecd4267b50d67c5b52b2edd1ad922ec83749f8305ad0fb6ff2_43.jpg,c516ba4dfe93633bf9c8af9726d71e6cc3bd1e3a5033b3992b41254039c889abb2da25933892adecd4267b50d67c5b52b2edd1ad922ec83749f8305ad0fb6ff2,0,1
3314,data/Delivery_2_new/Outside Objects/Day/Batch 1/Images/1168_OO_D_150e1e1c628665151f17fa6e346447b070edd528cb2e831cc10b0186f1c92b51d69839e617fb4a359b6550c3a97ac6edfefda8d780833bbf0501e113e6da65bb_24.jpg,150e1e1c628665151f17fa6e346447b070edd528cb2e831cc10b0186f1c92b51d69839e617fb4a359b6550c3a97ac6edfefda8d780833bbf0501e113e6da65bb,0,1
3344,data/Delivery_2_new/Outside Objects/Day/Batch 1/Images/1373_OO_D_c516ba4dfe93633bf9c8af9726d71e6cc3bd1e3a5033b3992b41254039c889abb2da25933892adecd4267b50d67c5b52b2edd1ad922ec83749f8305ad0fb6ff2_63.jpg,c516ba4dfe93633bf9c8af9726d71e6cc3bd1e3a5033b3992b41254039c889abb2da25933892adecd4267b50d67c5b52b2edd1ad922ec83749f8305ad0fb6ff2,0,1
3357,data/Delivery_2_new/Outside Objects/Day/Batch 1/Images/1119_OO_D_d40f10ed47f29e0e614a06680227a5057e11abd4def11923a4d7189431e30e10d2a5bafefc2bbbeaafbc7534af8c01563f03d753fab6e3cc293cb38119318b78_1.jpg,d40f10ed47f29e0e614a06680227a5057e11abd4def11923a4d7189431e30e10d2a5bafefc2bbbeaafbc7534af8c01563f03d753fab6e3cc293cb38119318b78,0,1
3359,data/Delivery_2_new/Outside Objects/Day/Batch 1/Images/1674_OO_D_483b6639c39f301bb667af7cd3c9e2bb3b1325047f8243ef3a8ffaedb369cc70e489d20569923f7ffcaabd99192b8626885a25f4b3ff90e12fda9363c2309ce0_51.jpg,483b6639c39f301bb667af7cd3c9e2bb3b1325047f8243ef3a8ffaedb369cc70e489d20569923f7ffcaabd99192b8626885a25f4b3ff90e12fda9363c2309ce0,0,1
3363,data/Delivery_2_new/Outside Objects/Day/Batch 1/Images/1220_OO_D_fc62cbbd9c85e78f8af0a888d20c637d1f8048e60b62e2e91c4f32d4a70f148309efca530f08bfb757d46462f1913a183690c3381a2b6cd16332672ca69f3314_28.jpg,fc62cbbd9c85e78f8af0a888d20c637d1f8048e60b62e2e91c4f32d4a70f148309efca530f08bfb757d46462f1913a183690c3381a2b6cd16332672ca69f3314,0,1
3393,data/Delivery_2_new/Outside Objects/Day/Batch 1/Images/1544_OO_D_1e5309ee6bbabe214b0cee5ebfef7dee70371528d49810ffbd799a0b5b75d3ad89a0311f3247d2480591e744a89262d817ded3efd93756df2b584b95265d9f86_64.jpg,1e5309ee6bbabe214b0cee5ebfef7dee70371528d49810ffbd799a0b5b75d3ad89a0311f3247d2480591e744a89262d817ded3efd93756df2b584b95265d9f86,0,1
3398,data/Delivery_2_new/Outside Objects/Day/Batch 1/Images/1596_OO_D_4362c8533ac11a5cb09550054b99236d9810e77144a4d2b4f00c4d2bb88bdfd48c1be671df070b53251f79e818dc253b0fd8479f9737e7a1c39c56bd7f4b6ebe_30.jpg,4362c8533ac11a5cb09550054b99236d9810e77144a4d2b4f00c4d2bb88bdfd48c1be671df070b53251f79e818dc253b0fd8479f9737e7a1c39c56bd7f4b6ebe,0,1
3428,data/Delivery_2_new/Outside Objects/Day/Batch 3/Images/3060_OO_D_174910ecb9abc4c3f33b8e561d3ee6d6dcb61db18be6bfc5690a0b9e82a495d344d5287c62d1cfec8166e7dabc6fbae3c083a806e4ab546305617d9d287eac35_37.jpg,174910ecb9abc4c3f33b8e561d3ee6d6dcb61db18be6bfc5690a0b9e82a495d344d5287c62d1cfec8166e7dabc6fbae3c083a806e4ab546305617d9d287eac35,0,1
3446,data/Delivery_2_new/Outside Objects/Day/Batch 3/Images/3061_OO_D_174910ecb9abc4c3f33b8e561d3ee6d6dcb61db18be6bfc5690a0b9e82a495d344d5287c62d1cfec8166e7dabc6fbae3c083a806e4ab546305617d9d287eac35_55.jpg,174910ecb9abc4c3f33b8e561d3ee6d6dcb61db18be6bfc5690a0b9e82a495d344d5287c62d1cfec8166e7dabc6fbae3c083a806e4ab546305617d9d287eac35,0,1
3470,data/Delivery_2_new/Outside Objects/Night/Images/1291_OO_N_672c4f31ff6a65f32548403a116fc457d64f3d1504d90e02fe64ef0a6fa30b3d9c4f1eb0ab86dee6ee49031200128e74ad0e3d335f114e555626e48d93d14f67_39.jpg,672c4f31ff6a65f32548403a116fc457d64f3d1504d90e02fe64ef0a6fa30b3d9c4f1eb0ab86dee6ee49031200128e74ad0e3d335f114e555626e48d93d14f67,0,0
3477,data/Delivery_2_new/Outside Objects/Night/Images/1238_OO_N_78351952539015a82feb633e9255217e4c9f64553cffe75ef0d2e83f3e64938342057894662ec2eaa2b55267754f091e6300cca20e3a2515df283471ab97362d_38.jpg,78351952539015a82feb633e9255217e4c9f64553cffe75ef0d2e83f3e64938342057894662ec2eaa2b55267754f091e6300cca20e3a2515df283471ab97362d,0,0
3482,data/Delivery_2_new/Outside Objects/Night/Images/1275_OO_N_8e8d752e3fee27c911155ce3dd8b34c3073aff6ec4f22d514b43e58c94b14bdb8a4edf6a8e79eaa99528afa80470ab87042fd75d5e365afeac8fac3c22376ba7_45.jpg,8e8d752e3fee27c911155ce3dd8b34c3073aff6ec4f22d514b43e58c94b14bdb8a4edf6a8e79eaa99528afa80470ab87042fd75d5e365afeac8fac3c22376ba7,0,0
3486,data/Delivery_2_new/Outside Objects/Night/Images/1167_OO_N_c0223508abd058bda3fec82179939d77339b6bb1a6521deef41819f6fbb0fbacbc8970fafe32b894d29fd68a19d5a16c604d14b294e1a20cf14f40710bd73e52_45.jpg,c0223508abd058bda3fec82179939d77339b6bb1a6521deef41819f6fbb0fbacbc8970fafe32b894d29fd68a19d5a16c604d14b294e1a20cf14f40710bd73e52,0,0
3488,data/Delivery_2_new/Outside Objects/Night/Images/1276_OO_N_8e8d752e3fee27c911155ce3dd8b34c3073aff6ec4f22d514b43e58c94b14bdb8a4edf6a8e79eaa99528afa80470ab87042fd75d5e365afeac8fac3c22376ba7_76.jpg,8e8d752e3fee27c911155ce3dd8b34c3073aff6ec4f22d514b43e58c94b14bdb8a4edf6a8e79eaa99528afa80470ab87042fd75d5e365afeac8fac3c22376ba7,0,0
3505,data/Delivery_2_new/Outside Objects/Night/Images/1185_OO_N_f61e1f8266f286011fddab5aae23e0c12fe55df5a267d43b2afa1a58ae17a1f5dd5d0c4af2a9015ec4234237c129bd910e890b2c0bb152cbd8b444de8d5f5b35_51.jpg,f61e1f8266f286011fddab5aae23e0c12fe55df5a267d43b2afa1a58ae17a1f5dd5d0c4af2a9015ec4234237c129bd910e890b2c0bb152cbd8b444de8d5f5b35,0,0
3552,data/Delivery_2_new/Outside Objects/Night/Images/1166_OO_N_c0223508abd058bda3fec82179939d77339b6bb1a6521deef41819f6fbb0fbacbc8970fafe32b894d29fd68a19d5a16c604d14b294e1a20cf14f40710bd73e52_36.jpg,c0223508abd058bda3fec82179939d77339b6bb1a6521deef41819f6fbb0fbacbc8970fafe32b894d29fd68a19d5a16c604d14b294e1a20cf14f40710bd73e52,0,0
3561,data/Delivery_2_new/Outside Objects/Night/Images/1145_OO_N_08ef18342348281a002b40bb548a9179e248d71a2ae372a356efa4bf310c1f3bfe67ab5561471cacf81f06c80f588a57ad94f1b80dc7568c42b24534a2cf3bfa_39.jpg,08ef18342348281a002b40bb548a9179e248d71a2ae372a356efa4bf310c1f3bfe67ab5561471cacf81f06c80f588a57ad94f1b80dc7568c42b24534a2cf3bfa,0,0
3569,data/Delivery_2_new/Outside Objects/Night/Images/1062_OO_N_8a3b76f5db4ddec62dc434510b17b102150ec9e1ac5570d74a4415bd7ad3f9b7e461372cce3ac35c5abe5a90c42482985869791512a9e6f6aa2f07f0cb2a0561_56.jpg,8a3b76f5db4ddec62dc434510b17b102150ec9e1ac5570d74a4415bd7ad3f9b7e461372cce3ac35c5abe5a90c42482985869791512a9e6f6aa2f07f0cb2a0561,0,0
3585,data/Delivery_2_new/Outside Objects/Night/Images/1274_OO_N_8e8d752e3fee27c911155ce3dd8b34c3073aff6ec4f22d514b43e58c94b14bdb8a4edf6a8e79eaa99528afa80470ab87042fd75d5e365afeac8fac3c22376ba7_0.jpg,8e8d752e3fee27c911155ce3dd8b34c3073aff6ec4f22d514b43e58c94b14bdb8a4edf6a8e79eaa99528afa80470ab87042fd75d5e365afeac8fac3c22376ba7,0,0
3593,data/Delivery_2_new/Outside Objects/Night/Images/1255_OO_N_519b7ead43eee575dfb10ef4785419d61e75430c6d07f8fd059bcd7cd5c49591c1abb093ae98e79a405457e25b1156c9c9595e22dff802eb8a419a8b7876c1e1_31.jpg,519b7ead43eee575dfb10ef4785419d61e75430c6d07f8fd059bcd7cd5c49591c1abb093ae98e79a405457e25b1156c9c9595e22dff802eb8a419a8b7876c1e1,0,0
3610,data/Delivery_2_new/Outside Objects/Night/Images/1265_OO_N_50cde17a952cb0302e8a1d4b8e388f082abf3fcc3d57eee7f1a28a433bd6b3ac9e43f2cac24eaf25ce36a8296041bac1fd81c55388d7510d882bd5525f053eba_33.jpg,50cde17a952cb0302e8a1d4b8e388f082abf3fcc3d57eee7f1a28a433bd6b3ac9e43f2cac24eaf25ce36a8296041bac1fd81c55388d7510d882bd5525f053eba,0,0
3611,data/Delivery_2_new/Outside Objects/Night/Images/1112_OO_N_0ac8dda00aa4b1963d3ee7f09a95562a9958533636b385b202a91f4ab3d5502d1d91f35cb35dbf8b6609e6ebb5b6cbaac07d36fa3b3902cba02fb7e563963932_41.jpg,0ac8dda00aa4b1963d3ee7f09a95562a9958533636b385b202a91f4ab3d5502d1d91f35cb35dbf8b6609e6ebb5b6cbaac07d36fa3b3902cba02fb7e563963932,0,0
3619,data/Delivery_2_new/Outside Objects/Night/Images/1386_OO_N_7735c94a40d35933458741019b2c6cf09547906551c5b5a5941266ec2e0af8df58698b759948587b3e29fed7cf0de5ffb68a6fb9976929a153df8ff4e1740975_36.jpg,7735c94a40d35933458741019b2c6cf09547906551c5b5a5941266ec2e0af8df58698b759948587b3e29fed7cf0de5ffb68a6fb9976929a153df8ff4e1740975,0,0
3620,data/Delivery_2_new/Outside Objects/Night/Images/1264_OO_N_50cde17a952cb0302e8a1d4b8e388f082abf3fcc3d57eee7f1a28a433bd6b3ac9e43f2cac24eaf25ce36a8296041bac1fd81c55388d7510d882bd5525f053eba_23.jpg,50cde17a952cb0302e8a1d4b8e388f082abf3fcc3d57eee7f1a28a433bd6b3ac9e43f2cac24eaf25ce36a8296041bac1fd81c55388d7510d882bd5525f053eba,0,0
3626,data/Delivery_2_new/Outside Objects/Night/Images/1183_OO_N_f61e1f8266f286011fddab5aae23e0c12fe55df5a267d43b2afa1a58ae17a1f5dd5d0c4af2a9015ec4234237c129bd910e890b2c0bb152cbd8b444de8d5f5b35_31.jpg,f61e1f8266f286011fddab5aae23e0c12fe55df5a267d43b2afa1a58ae17a1f5dd5d0c4af2a9015ec4234237c129bd910e890b2c0bb152cbd8b444de8d5f5b35,0,0
3635,data/Delivery_2_new/Outside Objects/Night/Images/1149_OO_N_af7117b4342f80aeb218b3d5f63c84e868676770dd9681b19b380a4e5864f8fc4a3f3ba37dd6fbd621918e2d78957ceb1b9d9148dc0844e904af61ebb17493b0_29.jpg,af7117b4342f80aeb218b3d5f63c84e868676770dd9681b19b380a4e5864f8fc4a3f3ba37dd6fbd621918e2d78957ceb1b9d9148dc0844e904af61ebb17493b0,0,0
3659,data/Delivery_2_new/Outside Objects/Night/Images/1168_OO_N_c0223508abd058bda3fec82179939d77339b6bb1a6521deef41819f6fbb0fbacbc8970fafe32b894d29fd68a19d5a16c604d14b294e1a20cf14f40710bd73e52_8.jpg,c0223508abd058bda3fec82179939d77339b6bb1a6521deef41819f6fbb0fbacbc8970fafe32b894d29fd68a19d5a16c604d14b294e1a20cf14f40710bd73e52,0,0
3672,data/Delivery_2_new/Outside Objects/Night/Images/1060_OO_N_8a3b76f5db4ddec62dc434510b17b102150ec9e1ac5570d74a4415bd7ad3f9b7e461372cce3ac35c5abe5a90c42482985869791512a9e6f6aa2f07f0cb2a0561_23.jpg,8a3b76f5db4ddec62dc434510b17b102150ec9e1ac5570d74a4415bd7ad3f9b7e461372cce3ac35c5abe5a90c42482985869791512a9e6f6aa2f07f0cb2a0561,0,0
3685,data/Delivery_2_new/Outside Objects/Night/Images/1012_OO_N_b9cb3dac143e9398264101760dbf905fe40e6af02ce7ebf24150a3612030bd056f8b437cbf3440f417a1be67b350d1a3caa91944bdc1dd4a08a911cf5b49034e_33.jpg,b9cb3dac143e9398264101760dbf905fe40e6af02ce7ebf24150a3612030bd056f8b437cbf3440f417a1be67b350d1a3caa91944bdc1dd4a08a911cf5b49034e,0,0
3720,data/Delivery_2_new/Outside Objects/Night/Images/1177_OO_N_b5cef79efc42190797ede36123c6babac6352a0d9e41b27b0e9fb5f8a29da8c41d6e0230dd3a2000ff48c0169aa5c1c0e289378ee93c077e68ea912c12f90b8f_39.jpg,b5cef79efc42190797ede36123c6babac6352a0d9e41b27b0e9fb5f8a29da8c41d6e0230dd3a2000ff48c0169aa5c1c0e289378ee93c077e68ea912c12f90b8f,0,0
3725,data/Delivery_2_new/Outside Objects/Night/Images/1284_OO_N_113e990c81e4f20e1bab1abc9fda4b052ff8aad6cfd3bcc8dd3f2c0bc04b9289d35c9747adfb0c1cbe29bdd419416ee97f54e71c81f18616338f80fdedd328cc_36.jpg,113e990c81e4f20e1bab1abc9fda4b052ff8aad6cfd3bcc8dd3f2c0bc04b9289d35c9747adfb0c1cbe29bdd419416ee97f54e71c81f18616338f80fdedd328cc,0,0
3729,data/Delivery_2_new/Outside Objects/Night/Images/1113_OO_N_0ac8dda00aa4b1963d3ee7f09a95562a9958533636b385b202a91f4ab3d5502d1d91f35cb35dbf8b6609e6ebb5b6cbaac07d36fa3b3902cba02fb7e563963932_76.jpg,0ac8dda00aa4b1963d3ee7f09a95562a9958533636b385b202a91f4ab3d5502d1d91f35cb35dbf8b6609e6ebb5b6cbaac07d36fa3b3902cba02fb7e563963932,0,0
3736,data/Delivery_2_new/Outside Objects/Night/Images/1061_OO_N_8a3b76f5db4ddec62dc434510b17b102150ec9e1ac5570d74a4415bd7ad3f9b7e461372cce3ac35c5abe5a90c42482985869791512a9e6f6aa2f07f0cb2a0561_34.jpg,8a3b76f5db4ddec62dc434510b17b102150ec9e1ac5570d74a4415bd7ad3f9b7e461372cce3ac35c5abe5a90c42482985869791512a9e6f6aa2f07f0cb2a0561,0,0
3752,data/Delivery_2_new/Outside Objects/Night/Images/1164_OO_N_c0223508abd058bda3fec82179939d77339b6bb1a6521deef41819f6fbb0fbacbc8970fafe32b894d29fd68a19d5a16c604d14b294e1a20cf14f40710bd73e52_22.jpg,c0223508abd058bda3fec82179939d77339b6bb1a6521deef41819f6fbb0fbacbc8970fafe32b894d29fd68a19d5a16c604d14b294e1a20cf14f40710bd73e52,0,0
3757,data/Delivery_2_new/Outside Objects/Night/Images/1160_OO_N_07dd3eb98c5bb3bd3e77965488ca892246a40fa434f0a342e5408bd619d52c6bc30df00f04d15903be213e4fb54e3c5b4818a4ab98aeff1e5f5fee5ee89c5879_10.jpg,07dd3eb98c5bb3bd3e77965488ca892246a40fa434f0a342e5408bd619d52c6bc30df00f04d15903be213e4fb54e3c5b4818a4ab98aeff1e5f5fee5ee89c5879,0,0
3793,data/Delivery_2_new/Outside Objects/Night/Images/1332_OO_N_b671848bcdd12083d7805613e3d260d99337306f8448891f13c99dce6e0b84cb004d61f6080877554054bebac0d6a8580124011fc0ee55c3156e738aa6a1bdfe_26.jpg,b671848bcdd12083d7805613e3d260d99337306f8448891f13c99dce6e0b84cb004d61f6080877554054bebac0d6a8580124011fc0ee55c3156e738aa6a1bdfe,0,0
3801,data/Delivery_2_new/Outside Objects/Night/Images/1110_OO_N_37901bd8066169386db3a976979d67ae0227ad184201e17d11c17b4b09e94d270d5488e7c5768f6594d97a0053409ca1c7a9dce41f8c37874dcd17f31481db48_39.jpg,37901bd8066169386db3a976979d67ae0227ad184201e17d11c17b4b09e94d270d5488e7c5768f6594d97a0053409ca1c7a9dce41f8c37874dcd17f31481db48,0,0
3802,data/Delivery_2_new/Outside Objects/Night/Images/1334_OO_N_b671848bcdd12083d7805613e3d260d99337306f8448891f13c99dce6e0b84cb004d61f6080877554054bebac0d6a8580124011fc0ee55c3156e738aa6a1bdfe_59.jpg,b671848bcdd12083d7805613e3d260d99337306f8448891f13c99dce6e0b84cb004d61f6080877554054bebac0d6a8580124011fc0ee55c3156e738aa6a1bdfe,0,0
3806,data/Delivery_2_new/Outside Objects/Night/Images/1074_OO_N_39ff144356a19460d013900fdb404307213f1157c4099a02772eedb0f884bf206eaa87675e745fd926e4fa0bec9ea0ef980cb134c9b1972f035e27d0be97948e_68.jpg,39ff144356a19460d013900fdb404307213f1157c4099a02772eedb0f884bf206eaa87675e745fd926e4fa0bec9ea0ef980cb134c9b1972f035e27d0be97948e,0,0
3814,data/Delivery_2_new/Outside Objects/Night/Images/1073_OO_N_39ff144356a19460d013900fdb404307213f1157c4099a02772eedb0f884bf206eaa87675e745fd926e4fa0bec9ea0ef980cb134c9b1972f035e27d0be97948e_41.jpg,39ff144356a19460d013900fdb404307213f1157c4099a02772eedb0f884bf206eaa87675e745fd926e4fa0bec9ea0ef980cb134c9b1972f035e27d0be97948e,0,0
3821,data/Delivery_2_new/Intersections/Day/Batch 1/1730_I_D_a33d5087b699fdf8b9964d2eb165e8ec9981b094c0f9bb365bcb7c3a8d01af9450c0053a24035cfd7a98d633687eb7c85d2444190cb6355ae6eba6370582d7de_18.jpg,a33d5087b699fdf8b9964d2eb165e8ec9981b094c0f9bb365bcb7c3a8d01af9450c0053a24035cfd7a98d633687eb7c85d2444190cb6355ae6eba6370582d7de,0,1
3828,data/Delivery_2_new/Intersections/Day/Batch 1/1729_I_D_a33d5087b699fdf8b9964d2eb165e8ec9981b094c0f9bb365bcb7c3a8d01af9450c0053a24035cfd7a98d633687eb7c85d2444190cb6355ae6eba6370582d7de_112.jpg,a33d5087b699fdf8b9964d2eb165e8ec9981b094c0f9bb365bcb7c3a8d01af9450c0053a24035cfd7a98d633687eb7c85d2444190cb6355ae6eba6370582d7de,0,1
3835,data/Delivery_2_new/Intersections/Day/Batch 1/1113_I_D_c0c43d7f00e8b8905ec3d933a7a8b1c5e61b47530152599a56997456b85b22d19c7d8f9bf78c7cf092d08cc482d1601b0b92c34e70a7629bc788186b5b51cc3f_19.jpg,c0c43d7f00e8b8905ec3d933a7a8b1c5e61b47530152599a56997456b85b22d19c7d8f9bf78c7cf092d08cc482d1601b0b92c34e70a7629bc788186b5b51cc3f,0,1
3881,data/Delivery_2_new/Intersections/Day/Batch 1/1581_I_D_26fac459e23c398906afe8108091dce834d4a91bd2d6ce39c93c2efc1aafd133563e5b140bf5db4f7535715a1717e4a65cc5fbb701799b28109be58955e295ae_35.jpg,26fac459e23c398906afe8108091dce834d4a91bd2d6ce39c93c2efc1aafd133563e5b140bf5db4f7535715a1717e4a65cc5fbb701799b28109be58955e295ae,0,1
3898,data/Delivery_2_new/Intersections/Day/Batch 1/1338_I_D_dad4e90b26c62758d7b633bf6e842b63eb3c1a8dc1a1f998a0b757ff94f904efda811cd5d95c65d4293b7dabb30993ce3dcad512e9372d05e11d2dc4854e8848_18.jpg,dad4e90b26c62758d7b633bf6e842b63eb3c1a8dc1a1f998a0b757ff94f904efda811cd5d95c65d4293b7dabb30993ce3dcad512e9372d05e11d2dc4854e8848,0,1
3899,data/Delivery_2_new/Intersections/Day/Batch 1/1166_I_D_be946a4d107ff8d06e7fededa346c12c24fb374bc7295db14891a6d34eed378031d191815d2407add67c40640ad18118d1b60e4de3faab4845011e18cbc28694_39.jpg,be946a4d107ff8d06e7fededa346c12c24fb374bc7295db14891a6d34eed378031d191815d2407add67c40640ad18118d1b60e4de3faab4845011e18cbc28694,0,1
3907,data/Delivery_2_new/Intersections/Day/Batch 1/1209_I_D_ab9a6cc0ff74571c7bb59e6217490d6a822a4ae1a1c58e60e5da72fe003d570ccf55c77430c8b2dd299a9791bcaeac33c117bcd0ce233d416adcd28b80c83207_18.jpg,ab9a6cc0ff74571c7bb59e6217490d6a822a4ae1a1c58e60e5da72fe003d570ccf55c77430c8b2dd299a9791bcaeac33c117bcd0ce233d416adcd28b80c83207,0,1
3914,data/Delivery_2_new/Intersections/Day/Batch 1/1080_I_D_11cf9f6a3ebc95f742afe8c47c99a2397c066e0463428ab6e512973b8952b6712639c5ef0da7f2a3a281fc1707bc673184db9b326ab4a6243b97050ef5ff685d_17.jpg,11cf9f6a3ebc95f742afe8c47c99a2397c066e0463428ab6e512973b8952b6712639c5ef0da7f2a3a281fc1707bc673184db9b326ab4a6243b97050ef5ff685d,0,1
3921,data/Delivery_2_new/Intersections/Day/Batch 1/1667_I_D_21816e7aeebcf0c2fd0df93236891ca9ea737c5a8fe483ff68833ae085f8ced000e6c6b22e689029afe7e1e7f6e087c1de3e3162cba349cdf81befd430be6052_58.jpg,21816e7aeebcf0c2fd0df93236891ca9ea737c5a8fe483ff68833ae085f8ced000e6c6b22e689029afe7e1e7f6e087c1de3e3162cba349cdf81befd430be6052,0,1
3938,data/Delivery_2_new/Intersections/Day/Batch 1/1752_I_D_ef5b8a21a8b7e98e85649696f280e45db0acf853c18295f5a7f58fb588a98753e5d03eb1e838e8617fa62d17f85ed4459c41eecd95d4ec2f2c0c8edd552e3da8_2.jpg,ef5b8a21a8b7e98e85649696f280e45db0acf853c18295f5a7f58fb588a98753e5d03eb1e838e8617fa62d17f85ed4459c41eecd95d4ec2f2c0c8edd552e3da8,0,1
3953,data/Delivery_2_new/Intersections/Day/Batch 1/1210_I_D_ab9a6cc0ff74571c7bb59e6217490d6a822a4ae1a1c58e60e5da72fe003d570ccf55c77430c8b2dd299a9791bcaeac33c117bcd0ce233d416adcd28b80c83207_8.jpg,ab9a6cc0ff74571c7bb59e6217490d6a822a4ae1a1c58e60e5da72fe003d570ccf55c77430c8b2dd299a9791bcaeac33c117bcd0ce233d416adcd28b80c83207,0,1
3956,data/Delivery_2_new/Intersections/Day/Batch 1/1196_I_D_8213cd0dd7bed2ab89f892cd7e7d26f2f80ac47dfcb3ec50af13d896807290b686852420525da72c1a10ccc685d3d89740a8f04f0f84b2404e4fa251bee50960_48.jpg,8213cd0dd7bed2ab89f892cd7e7d26f2f80ac47dfcb3ec50af13d896807290b686852420525da72c1a10ccc685d3d89740a8f04f0f84b2404e4fa251bee50960,0,1
3987,data/Delivery_2_new/Intersections/Day/Batch 1/1337_I_D_dad4e90b26c62758d7b633bf6e842b63eb3c1a8dc1a1f998a0b757ff94f904efda811cd5d95c65d4293b7dabb30993ce3dcad512e9372d05e11d2dc4854e8848_0.jpg,dad4e90b26c62758d7b633bf6e842b63eb3c1a8dc1a1f998a0b757ff94f904efda811cd5d95c65d4293b7dabb30993ce3dcad512e9372d05e11d2dc4854e8848,0,1
3992,data/Delivery_2_new/Intersections/Day/Batch 1/1165_I_D_be946a4d107ff8d06e7fededa346c12c24fb374bc7295db14891a6d34eed378031d191815d2407add67c40640ad18118d1b60e4de3faab4845011e18cbc28694_28.jpg,be946a4d107ff8d06e7fededa346c12c24fb374bc7295db14891a6d34eed378031d191815d2407add67c40640ad18118d1b60e4de3faab4845011e18cbc28694,0,1
3993,data/Delivery_2_new/Intersections/Day/Batch 1/1709_I_D_0d4a548511656209239976e96dc0f1cfe46141073264db955e282d757d0b729255e6dc7893cdc2930d1824e64db0671e24ffd129164045b7721361463a6adb7b_8.jpg,0d4a548511656209239976e96dc0f1cfe46141073264db955e282d757d0b729255e6dc7893cdc2930d1824e64db0671e24ffd129164045b7721361463a6adb7b,0,1
3999,data/Delivery_2_new/Intersections/Day/Batch 1/1198_I_D_8ffc186caab154271de63eacf4234ad5ab6138b4850c27736edd44269081a42787c5c4457a30d75572d29f72d98efe6136cb3563b61a7e71302315b40a404464_46.jpg,8ffc186caab154271de63eacf4234ad5ab6138b4850c27736edd44269081a42787c5c4457a30d75572d29f72d98efe6136cb3563b61a7e71302315b40a404464,0,1
4004,data/Delivery_2_new/Intersections/Day/Batch 1/1731_I_D_a33d5087b699fdf8b9964d2eb165e8ec9981b094c0f9bb365bcb7c3a8d01af9450c0053a24035cfd7a98d633687eb7c85d2444190cb6355ae6eba6370582d7de_77.jpg,a33d5087b699fdf8b9964d2eb165e8ec9981b094c0f9bb365bcb7c3a8d01af9450c0053a24035cfd7a98d633687eb7c85d2444190cb6355ae6eba6370582d7de,0,1
4012,data/Delivery_2_new/Intersections/Day/Batch 1/1387_I_D_9eaf1e67da7aff0a373cd9998e33055ee521913b387b4a3b75f291f39220025abc37050e5ac1d961d0558950068a6198e91dc7752f801a0df8202b268747b8b4_12.jpg,9eaf1e67da7aff0a373cd9998e33055ee521913b387b4a3b75f291f39220025abc37050e5ac1d961d0558950068a6198e91dc7752f801a0df8202b268747b8b4,0,1
4013,data/Delivery_2_new/Intersections/Day/Batch 1/1723_I_D_35c2c2dcc0fe6c163dedcdc487435dafdd292069b2e087084a3642e168e5fb79698b4bbec4cbedd1451f5106adb90eb79905cbdeda4d4775344b5172d136e66f_38.jpg,35c2c2dcc0fe6c163dedcdc487435dafdd292069b2e087084a3642e168e5fb79698b4bbec4cbedd1451f5106adb90eb79905cbdeda4d4775344b5172d136e66f,0,1
4018,data/Delivery_2_new/Intersections/Day/Batch 1/1833_I_D_a85d7c63fe3f3ffcd9b2fc99234f6c0185389f90d5227e2d6620ce50fbb5493eca6de9a43da2e20accbaf6813f9190949d3bfcc293335c7af3dd1ab7c7e855c6_26.jpg,a85d7c63fe3f3ffcd9b2fc99234f6c0185389f90d5227e2d6620ce50fbb5493eca6de9a43da2e20accbaf6813f9190949d3bfcc293335c7af3dd1ab7c7e855c6,0,1
4020,data/Delivery_2_new/Intersections/Day/Batch 1/1119_I_D_b13a1ce5545aa95d8f2ada07db0736e67bf2ae6aae366ba00bc97c1a1e51a77bc200353320f540e4f1a492da20f0145ed8fac605aed9726e8ee2f78d9a33f2cc_28.jpg,b13a1ce5545aa95d8f2ada07db0736e67bf2ae6aae366ba00bc97c1a1e51a77bc200353320f540e4f1a492da20f0145ed8fac605aed9726e8ee2f78d9a33f2cc,0,1
4021,data/Delivery_2_new/Intersections/Day/Batch 1/1065_I_D_4c60151d19e7369699de72e396068e270e680b55902e4b2cb733cd7b04ebf52e1f89a6d0c210b4c6ad6cfe1fd1efd74b5d84cdc4009fc6af1b3ed4b00860cd16_34.jpg,4c60151d19e7369699de72e396068e270e680b55902e4b2cb733cd7b04ebf52e1f89a6d0c210b4c6ad6cfe1fd1efd74b5d84cdc4009fc6af1b3ed4b00860cd16,0,1
