,path,name,workzone,points,tod
1360,data/Delivery_1_Workzone/Day/Batch 1.1/Images/182_a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7_16.jpg,a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7,1,"[[(142.79, 256.71), (125.58, 301.51), (122.54, 309.11), (113.94, 309.11), (108.62, 297.97), (116.0, 294.0), (136.0, 253.0)], [(161.27, 232.92), (167.34, 273.67), (178.48, 277.22), (169.87, 281.27), (150.89, 277.22), (159.0, 272.0), (157.98, 232.92)], [(70.0, 259.0), (81.74, 322.17), (90.85, 323.38), (92.67, 324.6), (76.27, 340.09), (64.12, 339.48), (62.0, 336.0), (72.02, 328.55), (66.55, 258.69)], [(213.0, 267.0), (223.0, 326.0), (229.9, 327.3), (230.5, 332.16), (226.86, 335.81), (218.96, 338.24), (208.03, 337.63), (202.86, 335.2), (203.47, 330.64), (205.6, 327.61), (211.0, 325.0), (207.42, 268.07)], [(243.0, 229.0), (252.54, 284.8), (262.38, 283.67), (267.12, 283.67), (269.31, 288.08), (232.5, 293.51), (228.12, 289.17), (243.0, 285.0), (239.06, 228.27)], [(255.0, 226.0), (262.02, 270.22), (267.12, 269.85), (261.65, 277.11), (251.0, 277.0), (251.81, 274.23), (250.35, 225.39)], [(429.54, 203.36), (431.82, 234.49), (438.4, 237.02), (438.65, 239.55), (428.27, 240.57), (419.41, 236.26), (423.97, 235.0), (425.99, 203.61)], [(458.73, 215.5), (462.67, 238.89), (462.67, 242.53), (454.0, 242.0), (455.99, 216.71)]]",1
1361,data/Delivery_1_Workzone/Day/Batch 1.1/Images/183_a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7_37.jpg,a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7,1,"[[(307.0, 203.0), (307.19, 224.95), (313.73, 225.8), (313.1, 227.48), (297.28, 227.48), (297.49, 225.59), (302.13, 223.9), (304.45, 202.38)], [(213.0, 220.0), (213.55, 251.58), (215.07, 253.71), (212.34, 256.14), (199.89, 256.14), (200.19, 253.1), (205.96, 250.67), (210.52, 218.17)], [(190.66, 276.69), (207.0, 364.0), (217.96, 365.91), (218.48, 388.48), (214.28, 391.1), (205.36, 391.63), (188.56, 391.63), (186.46, 370.63), (191.0, 366.0), (180.69, 277.21)]]",1
1362,data/Delivery_1_Workzone/Day/Batch 1.1/Images/184_a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7_44.jpg,a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7,1,"[[(185.0, 223.0), (189.69, 265.22), (196.78, 266.48), (191.21, 269.52), (175.01, 270.05), (178.05, 266.48), (180.83, 266.0), (180.83, 223.48)], [(311.0, 192.0), (311.88, 205.7), (315.54, 205.85), (314.37, 208.77), (303.68, 208.77), (304.41, 206.72), (307.92, 206.58), (308.95, 191.93)], [(158.06, 290.32), (164.18, 327.94), (172.49, 391.36), (183.0, 397.0), (197.0, 415.0), (165.0, 421.0), (138.0, 393.0), (158.06, 389.17), (150.19, 289.01)], [(313.0, 176.0), (334.0, 175.0), (334.0, 189.0), (312.53, 188.91)], [(275.0, 205.0), (279.58, 228.62), (282.96, 229.26), (283.8, 231.58), (275.58, 234.74), (268.19, 234.32), (268.61, 232.0), (272.83, 230.1), (272.41, 205.0)]]",1
1363,data/Delivery_1_Workzone/Day/Batch 1.1/Images/185_a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7_64.jpg,a4de96d659d9317f52e4e42debf3ea90321663e6dc2b6f50ac4b251b42bf0ca3799299387f615f6298c7d42ef8dd647ce05d618484fc7fe664a22f1f6317e2a7,1,"[[(291.04, 183.49), (290.02, 204.5), (291.04, 207.03), (282.94, 207.54), (283.19, 204.25), (284.2, 204.25), (288.25, 182.48)], [(274.0, 197.0), (272.81, 219.89), (280.91, 220.14), (280.91, 222.42), (262.18, 222.92), (261.68, 220.14), (268.76, 219.13), (271.04, 196.09)], [(249.0, 205.0), (251.32, 236.14), (255.63, 237.4), (255.88, 240.19), (243.73, 240.19), (240.44, 236.39), (244.74, 235.63), (245.5, 204.5)], [(234.0, 214.0), (235.45, 257.43), (240.19, 258.88), (235.45, 268.72), (221.23, 267.27), (227.0, 257.0), (230.0, 216.0)], [(116.99, 196.19), (215.0, 198.0), (212.0, 270.0), (117.0, 268.0)]]",1
1392,data/Delivery_1_Workzone/Day/Batch 1.1/Images/210_fc3c563c73a5454155f775413f0be26d536d7277abcc59b0bf1f91865fd98384262a93a3affa3f68b89152b2ddc5cbb3c7f8ada2bc6e66576384e610b07b108f_0.jpg,fc3c563c73a5454155f775413f0be26d536d7277abcc59b0bf1f91865fd98384262a93a3affa3f68b89152b2ddc5cbb3c7f8ada2bc6e66576384e610b07b108f,1,"[[(115.0, 367.0), (113.0, 343.0), (123.0, 337.0), (133.0, 333.0), (136.91, 336.61), (145.52, 338.24), (150.66, 340.1), (153.67, 355.92), (156.46, 371.74), (159.72, 389.89), (162.97, 403.16), (164.16, 408.04), (176.7, 412.7), (178.01, 421.19), (169.65, 425.78), (156.71, 430.76), (135.73, 434.13), (123.6, 433.31), (118.48, 430.22), (107.22, 427.22), (112.0, 418.0), (120.0, 412.0), (116.0, 382.0)], [(283.0, 275.0), (288.98, 275.41), (306.0, 273.0), (304.0, 271.0), (300.43, 269.89), (300.0, 259.0), (299.0, 248.0), (295.85, 247.26), (291.81, 246.05), (286.0, 247.0), (285.75, 257.63), (286.02, 266.25), (286.56, 271.77), (282.25, 272.44), (281.71, 274.46)], [(272.09, 214.31), (276.24, 214.48), (276.76, 224.67), (271.75, 224.67)], [(280.1, 211.7), (283.84, 211.95), (284.33, 218.92), (280.1, 218.92)], [(288.81, 208.71), (291.05, 208.71), (291.55, 215.18), (288.0, 215.0)], [(294.0, 205.0), (297.0, 205.0), (297.27, 210.95), (293.79, 210.95)], [(306.62, 259.79), (312.14, 261.13), (318.88, 260.06), (320.22, 256.96), (316.32, 255.88), (316.05, 243.63), (316.18, 240.53), (313.49, 237.3), (309.58, 236.63), (306.49, 238.11), (306.08, 245.92), (306.62, 255.07), (304.47, 255.88), (303.52, 258.98)], [(252.5, 313.46), (270.2, 315.07), (283.87, 313.86), (285.88, 310.25), (278.24, 303.81), (269.0, 304.0), (263.0, 304.0), (254.92, 307.03), (252.0, 309.0)]]",1
1393,data/Delivery_1_Workzone/Day/Batch 1.1/Images/211_fc3c563c73a5454155f775413f0be26d536d7277abcc59b0bf1f91865fd98384262a93a3affa3f68b89152b2ddc5cbb3c7f8ada2bc6e66576384e610b07b108f_22.jpg,fc3c563c73a5454155f775413f0be26d536d7277abcc59b0bf1f91865fd98384262a93a3affa3f68b89152b2ddc5cbb3c7f8ada2bc6e66576384e610b07b108f,1,"[[(404.67, 186.72), (416.28, 175.54), (433.05, 182.85), (433.91, 199.62), (419.72, 204.78), (408.97, 195.75)], [(248.64, 231.66), (253.41, 231.45), (252.58, 225.85), (252.37, 220.25), (248.22, 220.67)], [(228.52, 239.54), (235.37, 239.12), (234.33, 233.52), (233.71, 225.85), (229.98, 226.06), (228.32, 226.68)], [(197.83, 250.94), (205.09, 251.35), (205.09, 245.55), (204.89, 233.94), (200.32, 233.31), (198.25, 234.56), (198.46, 243.68)], [(119.2, 250.9), (122.1, 249.3), (127.3, 248.7), (129.5, 249.2), (129.0, 255.0), (129.0, 262.0), (129.2, 268.1), (129.2, 271.9), (125.9, 273.2), (119.0, 273.2), (118.1, 267.8), (118.7, 259.1), (119.4, 253.7)], [(84.0, 254.0), (94.0, 253.0), (94.0, 262.0), (94.0, 271.0), (94.17, 278.44), (86.02, 278.2), (84.39, 265.64), (84.0, 257.0)], [(41.56, 255.63), (51.0, 255.0), (53.0, 264.0), (52.96, 273.08), (53.0, 280.0), (41.0, 281.0), (39.0, 266.0), (40.16, 257.26)]]",1
1394,data/Delivery_1_Workzone/Day/Batch 1.1/Images/212_fc3c563c73a5454155f775413f0be26d536d7277abcc59b0bf1f91865fd98384262a93a3affa3f68b89152b2ddc5cbb3c7f8ada2bc6e66576384e610b07b108f_7.jpg,fc3c563c73a5454155f775413f0be26d536d7277abcc59b0bf1f91865fd98384262a93a3affa3f68b89152b2ddc5cbb3c7f8ada2bc6e66576384e610b07b108f,1,"[[(89.19, 457.78), (102.22, 446.68), (96.0, 414.0), (91.0, 377.0), (95.0, 374.0), (97.88, 369.0), (120.07, 364.66), (123.45, 367.55), (132.14, 371.41), (138.89, 401.33), (145.16, 428.35), (151.0, 442.0), (162.53, 444.75), (169.0, 453.0), (170.0, 466.0), (155.0, 475.0), (131.0, 480.0), (107.53, 478.53), (92.57, 472.26)], [(229.39, 293.59), (236.09, 288.9), (248.83, 289.24), (252.18, 293.93), (255.53, 307.67), (257.2, 323.41), (258.0, 337.0), (264.57, 338.83), (268.93, 344.19), (260.0, 347.0), (245.0, 350.0), (229.0, 349.0), (223.0, 341.0), (231.0, 338.0), (231.74, 332.33), (231.33, 309.41)], [(268.8, 225.1), (272.8, 225.3), (272.2, 223.5), (272.2, 218.2), (271.2, 217.3), (269.1, 217.7), (269.1, 223.3)], [(242.0, 238.0), (247.0, 238.0), (247.0, 227.92), (241.9, 227.52)], [(257.4, 231.1), (262.0, 231.0), (261.3, 222.9), (261.0, 221.5), (256.8, 221.9)]]",1
1488,data/Delivery_1_Workzone/Day/Batch 1.1/Images/298_802e0c35ef4d2f1aa68cf6f117cf3622e11fcf399f64d41cb9abaa6c58bcb2759521b64b138f28da806d153724500f6bc08a53a624c55825118084e3b46ec37b_27.jpg,802e0c35ef4d2f1aa68cf6f117cf3622e11fcf399f64d41cb9abaa6c58bcb2759521b64b138f28da806d153724500f6bc08a53a624c55825118084e3b46ec37b,1,"[[(622.0, 355.0), (634.47, 302.23), (641.99, 354.34)]]",1
1489,data/Delivery_1_Workzone/Day/Batch 1.1/Images/299_802e0c35ef4d2f1aa68cf6f117cf3622e11fcf399f64d41cb9abaa6c58bcb2759521b64b138f28da806d153724500f6bc08a53a624c55825118084e3b46ec37b_4.jpg,802e0c35ef4d2f1aa68cf6f117cf3622e11fcf399f64d41cb9abaa6c58bcb2759521b64b138f28da806d153724500f6bc08a53a624c55825118084e3b46ec37b,1,"[[(263.9, 272.7), (265.0, 274.0), (270.0, 244.0), (279.53, 272.12), (281.85, 278.49), (267.37, 280.23)], [(248.0, 270.0), (256.0, 239.0), (262.0, 274.0)], [(236.0, 270.0), (240.16, 242.59), (247.11, 273.86)], [(128.0, 364.0), (135.0, 351.0), (135.0, 297.0), (161.0, 361.0), (146.0, 369.0)]]",1
1492,data/Delivery_1_Workzone/Day/Batch 1.1/Images/300_802e0c35ef4d2f1aa68cf6f117cf3622e11fcf399f64d41cb9abaa6c58bcb2759521b64b138f28da806d153724500f6bc08a53a624c55825118084e3b46ec37b_71.jpg,802e0c35ef4d2f1aa68cf6f117cf3622e11fcf399f64d41cb9abaa6c58bcb2759521b64b138f28da806d153724500f6bc08a53a624c55825118084e3b46ec37b,1,"[[(361.57, 211.69), (353.81, 211.69), (354.13, 206.36), (386.94, 206.04), (387.26, 210.88), (380.15, 210.72), (380.64, 214.28), (387.26, 213.95), (387.1, 218.32), (381.12, 218.64), (381.28, 223.0), (387.91, 221.71), (388.07, 227.37), (351.71, 226.07), (352.03, 220.42), (361.57, 220.74), (361.24, 217.51), (353.16, 217.51), (353.65, 213.31), (361.73, 213.47)], [(284.11, 230.36), (284.11, 223.66), (280.79, 221.32), (279.45, 218.3), (286.15, 216.96), (333.4, 216.96), (333.73, 225.34), (319.33, 223.66), (319.66, 232.71), (336.08, 232.04), (336.08, 237.06), (323.01, 237.06), (324.32, 244.1), (332.06, 244.1), (332.06, 251.81), (298.52, 251.81), (277.11, 252.14), (276.77, 244.77), (285.48, 243.43), (285.15, 235.39), (278.75, 235.39), (278.75, 229.69)], [(365.51, 176.04), (364.06, 200.1), (400.55, 200.92), (401.17, 176.87)], [(387.65, 233.7), (386.3, 218.76), (394.38, 218.22), (394.65, 232.36)], [(254.0, 304.0), (255.21, 295.28), (254.06, 254.17), (274.32, 254.17), (280.0, 301.0), (269.11, 302.81)], [(417.27, 223.87), (416.19, 214.31), (420.77, 213.23), (423.33, 223.6)], [(181.68, 345.08), (187.47, 344.5), (186.89, 281.38), (195.0, 279.07), (199.05, 273.28), (204.26, 276.17), (214.1, 279.07), (222.21, 342.18), (204.26, 350.87)], [(309.64, 265.75), (311.38, 237.96), (324.69, 236.22), (328.17, 265.75)], [(335.12, 250.7), (335.12, 228.69), (344.38, 228.69), (348.43, 250.12)], [(354.22, 243.75), (352.49, 226.96), (361.75, 225.22), (365.8, 242.59)], [(377.4, 233.72), (377.8, 219.31), (385.34, 220.12), (386.15, 234.79)], [(394.92, 232.22), (394.65, 217.95), (399.09, 218.35), (399.63, 231.95)], [(400.57, 230.88), (399.5, 217.54), (402.73, 216.87), (404.48, 230.07)], [(404.75, 228.86), (403.0, 215.66), (407.71, 215.25), (409.86, 227.64)], [(410.27, 225.35), (409.73, 215.25), (415.25, 214.18), (416.73, 226.16)]]",1
1493,data/Delivery_1_Workzone/Day/Batch 1.1/Images/301_802e0c35ef4d2f1aa68cf6f117cf3622e11fcf399f64d41cb9abaa6c58bcb2759521b64b138f28da806d153724500f6bc08a53a624c55825118084e3b46ec37b_77.jpg,802e0c35ef4d2f1aa68cf6f117cf3622e11fcf399f64d41cb9abaa6c58bcb2759521b64b138f28da806d153724500f6bc08a53a624c55825118084e3b46ec37b,1,"[[(222.0, 144.0), (218.97, 208.78), (319.0, 208.0), (320.0, 146.0)], [(356.54, 249.54), (369.86, 250.12), (369.28, 225.22), (353.07, 225.22)], [(320.06, 268.07), (321.22, 239.12), (338.59, 238.54), (338.01, 268.65)], [(185.15, 352.6), (198.47, 347.97), (197.89, 279.07), (223.37, 279.07), (228.0, 284.86), (233.79, 350.29), (245.37, 356.08), (210.05, 365.34)], [(341.49, 260.54), (342.07, 232.75), (356.0, 232.0), (358.86, 260.54)], [(286.48, 288.91), (288.22, 250.12), (304.43, 249.54), (305.59, 289.49), (298.06, 292.39)], [(212.02, 221.51), (191.17, 221.52), (189.44, 231.94), (210.86, 230.2), (211.44, 241.2), (190.6, 241.78), (190.6, 251.04), (230.55, 249.89), (231.71, 259.73), (190.02, 259.73), (193.49, 271.31), (224.18, 269.57), (271.08, 271.31), (311.0, 270.0), (311.0, 263.0), (258.92, 260.31), (259.5, 251.62), (317.0, 254.0), (316.0, 237.0), (268.0, 239.0), (268.0, 234.0), (294.82, 235.99), (294.24, 221.52), (239.81, 222.09)], [(381.0, 184.0), (381.7, 201.39), (395.43, 201.86), (395.2, 183.71)], [(252.9, 312.65), (254.63, 307.44), (256.95, 261.12), (279.53, 260.54), (284.74, 305.7), (292.27, 309.18), (271.43, 320.18)], [(439.0, 218.0), (439.32, 208.85), (443.58, 208.51), (444.59, 217.49), (442.0, 219.0)], [(447.0, 218.0), (447.4, 208.29), (453.68, 208.18), (455.25, 217.49), (451.0, 218.0)]]",1
1545,data/Delivery_1_Workzone/Day/Batch 1.1/Images/355_2e1210ada68aa8e2d097c3fe60850f4cd915bc8545b5ded2513863afed38f9fff07baf08f654f18b4614167b4794c7fd8bfb5b83b852db99abbf01040af9cfea_0.jpg,2e1210ada68aa8e2d097c3fe60850f4cd915bc8545b5ded2513863afed38f9fff07baf08f654f18b4614167b4794c7fd8bfb5b83b852db99abbf01040af9cfea,1,"[[(156.0, 245.0), (157.0, 220.0), (161.0, 218.0), (162.0, 245.0)], [(143.0, 244.0), (145.66, 220.31), (148.34, 219.64), (150.35, 244.1)], [(218.03, 215.33), (218.96, 200.9), (221.98, 200.44), (223.38, 214.17)], [(227.34, 213.24), (228.73, 199.74), (233.85, 198.34), (234.55, 213.93)], [(615.44, 480.0), (646.71, 428.47), (649.49, 426.38), (655.04, 411.09), (661.99, 409.71), (658.52, 416.65), (653.65, 426.38), (653.65, 431.94), (629.34, 480.0)], [(475.09, 359.68), (495.93, 354.81), (484.12, 346.48), (484.81, 290.2), (482.04, 281.16), (477.17, 289.5), (473.7, 346.48), (460.5, 343.0)], [(563.33, 299.23), (573.75, 302.01), (580.0, 295.06), (575.83, 295.06), (582.09, 251.29), (574.45, 252.68), (568.89, 292.98)], [(592.51, 273.52), (596.68, 274.91), (603.63, 272.83), (604.0, 241.0)], [(162.95, 245.38), (165.29, 243.36), (168.98, 221.58), (172.33, 220.91), (171.99, 244.03), (175.68, 245.37), (167.3, 247.72)], [(111.81, 250.13), (116.84, 245.44), (117.51, 229.02), (141.3, 228.69), (142.98, 234.72), (140.29, 234.38), (139.96, 243.1), (143.0, 244.0), (142.98, 250.47), (122.87, 251.14)]]",1
1546,data/Delivery_1_Workzone/Day/Batch 1.1/Images/356_2e1210ada68aa8e2d097c3fe60850f4cd915bc8545b5ded2513863afed38f9fff07baf08f654f18b4614167b4794c7fd8bfb5b83b852db99abbf01040af9cfea_26.jpg,2e1210ada68aa8e2d097c3fe60850f4cd915bc8545b5ded2513863afed38f9fff07baf08f654f18b4614167b4794c7fd8bfb5b83b852db99abbf01040af9cfea,1,"[[(393.02, 200.32), (393.42, 192.91), (395.17, 190.36), (395.85, 182.55), (397.73, 179.85), (398.54, 177.03), (409.99, 177.29), (416.72, 178.24), (421.16, 177.97), (423.86, 179.72), (424.8, 175.95), (427.63, 175.01), (429.92, 174.87), (431.13, 172.85), (433.28, 170.29), (436.24, 170.56), (444.05, 172.45), (449.85, 177.29), (454.0, 176.0), (473.28, 186.99), (473.28, 188.61), (466.27, 189.41), (458.33, 190.09), (452.94, 188.88), (444.73, 185.1), (444.32, 187.93), (442.57, 190.49), (440.42, 191.84), (438.8, 192.91), (434.09, 193.18), (433.69, 195.2), (430.72, 195.47), (429.92, 194.67), (428.16, 195.07), (423.72, 195.61), (423.72, 199.24), (423.99, 200.86), (423.05, 203.69), (423.59, 205.57), (425.61, 207.46), (424.8, 208.94), (421.97, 208.94), (419.68, 206.78), (417.53, 206.38), (412.28, 204.5), (411.33, 205.3), (411.06, 206.38), (409.45, 208.54), (406.08, 208.27), (401.91, 206.65), (398.0, 205.57), (393.83, 205.44), (390.19, 204.09), (389.52, 201.53), (391.13, 200.59)], [(363.0, 218.0), (363.68, 203.18), (366.2, 202.35), (367.0, 218.0)], [(367.04, 220.77), (368.15, 205.42), (372.0, 206.0), (371.22, 221.61)], [(586.56, 240.16), (587.37, 222.87), (590.18, 222.87), (593.4, 241.37)], [(592.2, 273.86), (595.09, 272.12), (599.15, 243.17), (604.94, 243.17), (602.62, 271.54), (607.83, 272.12), (600.3, 276.75)], [(562.67, 298.75), (574.25, 301.65), (580.62, 294.12), (575.99, 294.7), (580.04, 254.75), (577.14, 254.75), (569.04, 295.86)], [(470.03, 358.97), (493.77, 355.5), (483.34, 346.23), (482.19, 288.91), (480.45, 281.96), (475.82, 289.49), (474.66, 305.7), (469.45, 344.5), (460.76, 342.76)], [(618.0, 480.0), (645.47, 428.45), (648.36, 427.87), (653.57, 413.4), (657.63, 413.4), (653.57, 430.19), (629.0, 480.0)]]",1
1567,data/Delivery_1_Workzone/Day/Batch 1.1/Images/375_faac98900d478f2e4d1d8d4c3677e686c718df741dd466a9fa558218d4797b13212cc104a91ab7f1a58b56c354092ae4da21ccbfb92d0a7944119784c9411053_0.jpg,faac98900d478f2e4d1d8d4c3677e686c718df741dd466a9fa558218d4797b13212cc104a91ab7f1a58b56c354092ae4da21ccbfb92d0a7944119784c9411053,1,"[[(79.0, 313.0), (81.72, 330.15), (84.15, 332.38), (83.75, 334.01), (81.31, 334.41), (79.48, 335.02), (75.02, 335.22), (70.96, 335.22), (68.12, 335.02), (68.12, 332.99), (69.94, 332.18), (70.96, 331.77), (71.16, 314.32), (74.82, 313.3)], [(377.51, 274.27), (377.61, 278.27), (374.41, 278.47), (374.61, 273.97), (376.61, 273.57)], [(381.9, 274.93), (382.1, 279.53), (378.4, 279.53), (378.4, 274.73)], [(388.0, 277.13), (388.3, 282.43), (384.0, 283.0), (384.0, 277.0), (385.6, 276.33)], [(396.3, 280.73), (396.8, 284.83), (398.0, 285.53), (398.3, 286.73), (397.2, 287.83), (391.3, 288.23), (390.9, 286.93), (391.3, 285.63), (392.0, 285.23), (392.1, 279.83), (396.0, 280.0)], [(411.3, 284.57), (412.15, 291.76), (413.56, 294.02), (411.44, 295.14), (404.82, 295.14), (403.55, 294.44), (403.41, 293.03), (404.54, 292.61), (405.1, 284.57), (406.37, 283.73), (409.05, 283.3)], [(470.82, 308.58), (470.82, 327.87), (475.2, 329.03), (475.2, 332.54), (468.77, 334.0), (459.42, 334.0), (452.11, 332.25), (452.7, 331.08), (455.91, 329.03), (457.0, 309.0), (460.59, 307.41), (462.34, 305.65), (465.0, 307.0)]]",1
1568,data/Delivery_1_Workzone/Day/Batch 1.1/Images/376_faac98900d478f2e4d1d8d4c3677e686c718df741dd466a9fa558218d4797b13212cc104a91ab7f1a58b56c354092ae4da21ccbfb92d0a7944119784c9411053_27.jpg,faac98900d478f2e4d1d8d4c3677e686c718df741dd466a9fa558218d4797b13212cc104a91ab7f1a58b56c354092ae4da21ccbfb92d0a7944119784c9411053,1,"[[(395.0, 280.0), (396.02, 287.43), (390.81, 288.0), (391.09, 279.96)], [(503.54, 332.83), (505.56, 362.63), (512.12, 367.68), (510.1, 370.71), (497.98, 374.24), (482.32, 374.24), (474.24, 370.71), (481.0, 366.0), (484.34, 331.31), (491.92, 327.78), (497.47, 327.78)]]",1
1569,data/Delivery_1_Workzone/Day/Batch 1.1/Images/377_faac98900d478f2e4d1d8d4c3677e686c718df741dd466a9fa558218d4797b13212cc104a91ab7f1a58b56c354092ae4da21ccbfb92d0a7944119784c9411053_53.jpg,faac98900d478f2e4d1d8d4c3677e686c718df741dd466a9fa558218d4797b13212cc104a91ab7f1a58b56c354092ae4da21ccbfb92d0a7944119784c9411053,1,"[[(518.29, 437.13), (502.86, 435.73), (495.5, 436.43), (482.87, 438.89), (474.1, 442.75), (470.24, 449.06), (472.35, 457.48), (487.78, 462.04), (490.59, 463.79), (496.9, 471.16), (502.16, 474.66), (513.38, 475.72), (529.17, 475.72), (552.31, 468.0), (554.07, 463.09), (555.12, 457.83), (546.7, 450.46), (535.48, 447.31), (531.62, 447.66), (528.82, 442.05), (524.96, 437.84)], [(417.07, 297.29), (417.65, 300.22), (416.0, 305.0), (407.0, 305.0), (407.0, 298.0), (414.0, 296.0)], [(296.42, 408.38), (284.64, 405.01), (278.75, 386.07), (275.8, 384.39), (275.8, 377.65), (281.69, 369.23), (290.11, 367.13), (298.0, 369.0), (304.42, 371.76), (310.31, 396.17), (309.89, 402.9), (304.0, 406.69)]]",1
1570,data/Delivery_1_Workzone/Day/Batch 1.1/Images/378_faac98900d478f2e4d1d8d4c3677e686c718df741dd466a9fa558218d4797b13212cc104a91ab7f1a58b56c354092ae4da21ccbfb92d0a7944119784c9411053_68.jpg,faac98900d478f2e4d1d8d4c3677e686c718df741dd466a9fa558218d4797b13212cc104a91ab7f1a58b56c354092ae4da21ccbfb92d0a7944119784c9411053,1,"[[(435.48, 321.03), (436.94, 348.79), (430.8, 351.13), (421.74, 350.55), (415.9, 350.55), (415.61, 346.16), (419.0, 344.0), (419.11, 319.56), (423.21, 317.52), (425.0, 315.0), (427.0, 315.0), (432.27, 316.93)], [(411.29, 245.56), (431.92, 245.22), (435.14, 295.12), (427.69, 295.63), (427.36, 306.62), (442.75, 305.1), (447.82, 310.85), (449.01, 316.77), (447.31, 317.62), (447.65, 324.55), (446.47, 327.6), (444.27, 327.77), (441.39, 326.92), (440.72, 320.15), (436.66, 319.14), (432.09, 316.43), (426.34, 313.9), (423.63, 315.25), (422.62, 315.93), (423.13, 308.99), (414.5, 308.99), (409.93, 309.84), (407.9, 321.51), (406.89, 328.27), (405.03, 327.6), (403.68, 321.17), (404.52, 316.43), (404.35, 310.17), (405.54, 307.3), (414.16, 306.12), (422.79, 306.96), (423.0, 296.0), (412.3, 296.64)], [(508.54, 343.59), (509.55, 381.46), (514.09, 381.97), (516.11, 386.01), (514.09, 390.05), (505.0, 392.07), (487.32, 393.08), (479.24, 390.56), (476.21, 387.02), (477.22, 381.97), (483.28, 380.45), (485.0, 344.0), (488.84, 341.06), (500.45, 339.04)], [(601.97, 373.89), (594.39, 395.61), (589.34, 403.69), (579.75, 406.21), (571.16, 401.67), (570.15, 392.58), (574.19, 375.4), (577.73, 369.85), (586.31, 366.31), (595.4, 367.32)], [(458.48, 299.86), (463.55, 299.18), (471.16, 298.33), (473.36, 297.66), (475.56, 300.2), (476.24, 304.42), (476.07, 307.47), (474.55, 308.48), (470.99, 307.64), (459.83, 308.31), (457.46, 306.79), (456.28, 305.61), (456.79, 303.41), (457.63, 302.9)], [(422.39, 309.67), (421.9, 316.73), (419.46, 319.17), (418.0, 334.0), (406.07, 335.24), (407.04, 330.13), (408.99, 327.69), (410.21, 310.15)]]",1
1575,data/Delivery_1_Workzone/Day/Batch 1.1/Images/382_3838dcce74e850e10f49548455aae67c9a405d36eeb6d219675274559600ce45154aa82f12e51ef095d12614925e0cd2e7774d61774b568c187e92700c3912ea_46.jpg,3838dcce74e850e10f49548455aae67c9a405d36eeb6d219675274559600ce45154aa82f12e51ef095d12614925e0cd2e7774d61774b568c187e92700c3912ea,1,"[[(493.19, 177.81), (495.93, 188.15), (496.56, 199.12), (494.87, 206.92), (479.48, 206.5), (474.0, 205.0), (471.88, 209.87), (469.0, 213.0), (465.0, 211.0), (462.18, 206.5), (458.0, 208.0), (456.0, 205.0), (457.0, 200.0), (457.96, 191.52), (460.07, 189.41), (461.97, 181.61), (462.81, 176.34), (475.0, 177.0), (489.39, 176.76)], [(509.96, 196.15), (509.66, 199.8), (511.18, 203.44), (512.39, 208.0), (510.27, 209.51), (510.27, 214.07), (510.57, 218.93), (508.75, 223.18), (507.54, 226.83), (506.93, 228.95), (504.19, 228.04), (502.07, 226.52), (501.16, 220.45), (501.46, 215.29), (501.46, 211.03), (501.76, 207.69), (500.85, 204.66), (500.85, 199.8), (503.28, 199.19), (503.89, 195.85), (505.71, 194.63)], [(491.07, 189.74), (489.3, 192.27), (489.04, 195.06), (487.02, 196.83), (486.51, 202.14), (485.75, 206.95), (486.51, 208.98), (489.55, 209.99), (489.04, 214.55), (487.52, 219.61), (487.27, 223.66), (492.08, 223.91), (494.61, 223.91), (494.36, 222.65), (492.84, 220.87), (493.85, 214.04), (495.88, 210.24), (495.12, 205.43), (494.86, 199.11), (494.86, 196.58), (494.11, 193.54), (494.36, 190.5)], [(503.22, 194.8), (502.46, 192.53), (500.18, 191.26), (498.16, 192.53), (498.16, 196.58), (496.64, 199.36), (495.88, 201.38), (496.89, 203.92), (497.14, 209.99), (496.38, 217.84), (496.89, 223.41), (498.66, 224.42), (500.18, 224.16), (500.94, 221.63), (500.94, 214.8), (500.69, 209.23), (500.18, 204.68), (500.43, 200.63), (502.71, 198.6)]]",1
