,path,name,workzone,points,tod
671,data/Delivery_1_Workzone/Day/Batch 2/Images/1258_c1c94259ab3453633a295ff8685dd0f2442517faf4ba0953739ee67f095b6c394f9294774848ff96014622e1c9b640d21310117f11dc4549c32a5423fe194658_12.jpg,c1c94259ab3453633a295ff8685dd0f2442517faf4ba0953739ee67f095b6c394f9294774848ff96014622e1c9b640d21310117f11dc4549c32a5423fe194658,1,"[[(378.0, 264.0), (378.03, 279.29), (392.16, 267.6), (403.85, 258.59), (414.08, 253.72), (423.34, 249.09), (421.39, 245.93), (401.42, 252.26), (386.07, 260.05)], [(442.58, 284.65), (444.53, 269.55), (441.36, 262.49), (439.66, 259.32), (437.22, 252.5), (436.73, 248.61), (431.86, 248.36), (432.11, 253.48), (431.86, 263.22), (435.27, 271.5), (439.17, 283.19)], [(489.1, 281.24), (477.89, 279.54), (478.38, 264.19), (481.79, 255.91), (490.8, 249.09), (499.33, 243.0), (508.83, 241.3), (510.78, 246.17), (504.69, 250.8), (495.67, 256.16), (488.12, 263.46)], [(507.86, 233.45), (530.0, 234.0), (529.0, 240.0), (508.0, 240.0)], [(481.92, 239.67), (495.4, 240.19), (496.0, 247.0), (482.26, 249.35)], [(372.4, 268.65), (372.51, 283.45), (374.4, 283.22), (373.8, 267.71)], [(367.0, 272.0), (367.93, 288.62), (369.82, 288.39), (368.28, 271.71)], [(360.18, 275.93), (359.72, 296.02), (361.59, 295.78), (361.47, 275.46)], [(352.31, 282.16), (352.08, 304.24), (354.67, 304.24), (354.2, 281.69)], [(339.97, 290.85), (341.0, 316.0), (343.51, 315.99), (342.44, 290.62)], [(323.11, 303.93), (324.3, 335.73), (328.19, 335.22), (326.5, 303.93)], [(299.27, 321.97), (299.51, 364.59), (304.0, 364.0), (303.0, 321.0)], [(246.0, 358.0), (250.0, 418.0), (256.0, 417.0), (250.55, 357.77)], [(144.94, 438.5), (154.41, 479.89), (146.35, 479.89), (137.58, 438.85)], [(455.35, 226.94), (479.59, 226.09), (481.28, 247.38), (456.48, 248.36)], [(395.4, 284.22), (395.97, 290.0), (398.08, 293.24), (416.0, 293.0), (416.97, 286.9), (416.26, 283.37), (411.33, 282.53), (397.66, 281.82)], [(444.62, 274.96), (444.5, 291.87), (450.96, 292.11), (451.08, 280.95), (451.0, 280.0), (453.0, 279.0), (453.0, 275.0), (451.55, 272.96), (449.67, 272.14), (445.09, 272.85)], [(451.19, 280.25), (452.13, 301.15), (461.0, 302.0), (461.06, 285.53), (463.0, 284.0), (462.0, 280.0), (460.0, 279.0), (455.89, 277.78), (455.31, 278.95)], [(478.0, 283.0), (478.33, 291.17), (485.96, 290.46), (485.96, 283.65), (487.37, 283.65), (486.67, 280.13), (480.91, 279.78), (479.0, 280.0)], [(461.3, 285.53), (461.65, 307.26), (462.12, 308.44), (471.0, 308.0), (471.63, 291.76), (475.39, 291.05), (475.51, 286.94), (472.92, 285.06), (471.51, 282.36), (465.52, 282.95)], [(495.88, 284.44), (496.3, 294.81), (486.55, 295.84), (486.14, 284.44)], [(471.62, 291.49), (471.42, 319.48), (486.35, 319.48), (486.0, 291.0)], [(503.0, 296.0), (504.0, 329.0), (510.61, 328.4), (511.0, 331.0), (507.5, 333.17), (500.24, 334.62), (490.91, 335.24), (481.99, 334.0), (478.88, 331.92), (482.82, 328.81), (486.55, 325.5), (486.55, 296.26), (490.91, 295.43), (497.75, 295.22)], [(543.04, 314.11), (545.11, 352.47), (547.0, 359.0), (541.17, 360.98), (533.5, 362.43), (520.85, 362.43), (514.01, 360.77), (511.31, 357.87), (511.93, 352.68), (516.91, 349.57), (520.23, 349.57), (522.51, 314.53), (526.86, 311.0), (538.48, 309.14)], [(547.88, 245.06), (548.48, 254.46), (543.68, 254.66), (543.58, 245.06)], [(553.48, 247.86), (554.08, 258.76), (553.98, 259.66), (549.18, 260.06), (548.98, 247.66)], [(556.48, 250.36), (556.68, 261.66), (561.88, 261.56), (561.58, 249.96)], [(567.78, 253.26), (568.28, 266.26), (562.08, 265.86), (562.28, 252.86), (563.98, 252.06), (566.88, 252.06)], [(578.18, 256.96), (578.08, 271.96), (582.0, 272.0), (585.0, 272.0), (584.48, 256.56), (581.98, 256.16), (579.88, 256.06)], [(594.0, 260.0), (592.58, 276.06), (601.78, 276.76), (602.78, 260.46), (600.98, 259.66), (600.38, 258.56), (597.08, 258.56)], [(610.29, 263.06), (609.0, 280.0), (605.83, 280.21), (605.01, 281.74), (606.06, 282.91), (614.64, 282.79), (619.45, 282.32), (618.4, 281.03), (619.34, 264.24), (617.22, 262.71), (613.46, 261.89)], [(625.21, 268.35), (625.0, 289.0), (634.25, 289.02), (634.37, 267.29), (632.37, 266.35), (627.91, 266.23)], [(666.91, 275.04), (666.91, 301.47), (662.09, 302.29), (655.28, 302.06), (654.46, 299.71), (655.75, 273.87), (657.98, 272.58), (663.0, 272.0)], [(693.22, 279.94), (692.41, 309.37), (685.1, 310.18), (680.03, 308.55), (682.46, 280.75), (684.0, 278.0), (688.55, 277.3)], [(709.69, 286.68), (706.48, 318.83), (719.0, 320.0), (719.63, 285.51), (717.58, 282.88), (713.2, 282.3)]]",1
672,data/Delivery_1_Workzone/Day/Batch 2/Images/1259_c1c94259ab3453633a295ff8685dd0f2442517faf4ba0953739ee67f095b6c394f9294774848ff96014622e1c9b640d21310117f11dc4549c32a5423fe194658_68.jpg,c1c94259ab3453633a295ff8685dd0f2442517faf4ba0953739ee67f095b6c394f9294774848ff96014622e1c9b640d21310117f11dc4549c32a5423fe194658,1,"[[(488.79, 288.25), (492.68, 314.64), (496.57, 314.81), (495.21, 318.19), (490.65, 319.71), (485.0, 321.0), (476.44, 321.91), (471.7, 321.41), (471.7, 318.19), (475.09, 317.52), (473.23, 290.96), (476.44, 288.93), (479.99, 286.9), (485.07, 287.24)], [(466.71, 273.18), (470.56, 294.89), (462.24, 297.33), (456.15, 296.52), (457.57, 294.69), (455.95, 273.58), (460.82, 272.36), (464.07, 271.55)], [(454.8, 265.46), (456.07, 273.21), (456.0, 282.0), (447.19, 281.95), (447.47, 266.31), (448.0, 265.0), (450.43, 264.61)], [(440.84, 260.95), (440.84, 273.49), (447.05, 273.78), (446.34, 260.24)], [(438.11, 258.82), (437.41, 267.52), (440.61, 268.12), (440.81, 260.92), (442.0, 261.0), (442.11, 257.22), (438.61, 257.32)], [(245.0, 384.0), (256.0, 452.0), (248.0, 453.0), (237.99, 383.49)], [(304.0, 333.0), (307.0, 380.0), (302.05, 379.24), (300.26, 333.01)], [(332.0, 312.0), (333.0, 344.0), (328.84, 344.73), (328.32, 311.9)], [(348.0, 295.0), (348.95, 322.72), (345.22, 322.51), (344.59, 294.31)], [(358.49, 283.73), (359.32, 308.2), (356.21, 308.0), (356.21, 283.73)], [(367.4, 277.31), (367.82, 298.66), (365.54, 297.63), (365.33, 277.51)], [(374.45, 272.85), (374.63, 289.26), (371.86, 289.26), (372.9, 272.33)], [(388.0, 260.0), (388.36, 270.31), (390.61, 269.44), (389.92, 259.77)], [(375.75, 269.96), (376.61, 282.4), (378.69, 282.58), (377.82, 269.1)], [(272.0, 268.0), (273.0, 280.0), (264.78, 279.43), (266.16, 267.34)], [(316.0, 264.04), (316.36, 275.44), (309.16, 275.68), (309.0, 264.0)], [(300.0, 261.0), (300.0, 268.0), (296.0, 268.0), (296.37, 261.39)], [(308.0, 257.0), (308.7, 263.7), (312.5, 263.3), (311.6, 257.3)], [(357.2, 253.91), (357.7, 261.21), (352.7, 261.51), (352.3, 254.01)], [(547.25, 231.91), (570.34, 229.87), (572.09, 245.36), (547.54, 248.86)], [(482.95, 253.83), (586.0, 244.0), (623.53, 240.68), (652.47, 239.22), (653.05, 263.19), (619.15, 269.62), (536.43, 279.26), (485.58, 282.48)], [(719.0, 246.0), (720.0, 270.0), (711.12, 269.46), (711.32, 246.32)], [(691.0, 242.0), (692.0, 263.0), (683.06, 263.34), (683.0, 242.0)], [(669.0, 243.0), (670.72, 259.45), (669.32, 260.25), (662.92, 260.65), (662.0, 243.0)], [(658.32, 240.35), (659.52, 255.75), (653.32, 256.25), (652.62, 240.35)], [(716.92, 234.35), (716.82, 246.05), (712.02, 246.35), (711.62, 234.45)], [(709.0, 233.0), (709.0, 247.0), (704.0, 247.0), (704.0, 233.0)], [(697.0, 234.0), (696.53, 245.85), (692.23, 245.65), (692.73, 233.65)], [(677.98, 234.16), (677.98, 243.52), (673.0, 244.0), (673.66, 233.44), (675.24, 232.72), (677.26, 232.72)], [(669.77, 233.33), (670.2, 242.55), (665.31, 242.41), (665.74, 233.33)], [(662.72, 232.56), (663.02, 241.36), (659.02, 241.56), (659.0, 233.0)], [(632.08, 236.52), (632.44, 240.0), (628.24, 240.24), (628.24, 236.28)], [(653.56, 234.72), (653.68, 239.28), (648.0, 239.0), (648.28, 234.84), (651.04, 233.88)], [(540.0, 231.0), (540.46, 242.78), (546.51, 242.44), (547.03, 231.2), (568.28, 229.3), (592.99, 228.96), (592.99, 237.77), (572.09, 238.81), (570.18, 230.17)], [(384.41, 248.73), (384.41, 253.92), (380.68, 253.92), (381.3, 248.94)], [(555.23, 324.76), (556.0, 368.0), (562.24, 369.65), (563.64, 373.86), (559.08, 378.77), (549.61, 382.63), (541.9, 384.03), (533.48, 384.39), (522.96, 384.39), (516.65, 380.53), (517.0, 376.32), (520.15, 370.71), (528.0, 368.0), (530.32, 328.62), (534.18, 324.06), (544.7, 321.25)], [(442.47, 257.0), (440.65, 253.55), (444.5, 249.49), (449.58, 244.21), (455.67, 239.54), (458.3, 236.7), (455.67, 234.67), (449.98, 238.33), (440.24, 245.03), (435.37, 250.71), (435.98, 258.83), (438.21, 258.62)], [(395.22, 256.78), (396.03, 265.5), (402.93, 260.43), (408.0, 257.0), (415.11, 252.72), (421.81, 249.27), (428.91, 245.61), (427.49, 242.37), (419.0, 245.0), (406.0, 251.0), (398.67, 254.54)]]",1
673,data/Delivery_1_Workzone/Day/Batch 2/Images/1260_c1c94259ab3453633a295ff8685dd0f2442517faf4ba0953739ee67f095b6c394f9294774848ff96014622e1c9b640d21310117f11dc4549c32a5423fe194658_92.jpg,c1c94259ab3453633a295ff8685dd0f2442517faf4ba0953739ee67f095b6c394f9294774848ff96014622e1c9b640d21310117f11dc4549c32a5423fe194658,1,"[[(626.0, 227.0), (650.56, 224.78), (664.6, 224.66), (691.72, 223.94), (692.32, 237.5), (658.72, 238.34), (627.76, 241.46)], [(338.0, 258.0), (338.54, 266.74), (333.05, 266.74), (333.19, 258.0)], [(111.89, 295.43), (114.24, 311.41), (105.43, 311.99), (104.61, 295.78)], [(223.15, 286.24), (226.0, 305.0), (214.86, 306.37), (213.17, 285.23), (219.26, 284.74), (223.15, 284.74)], [(194.0, 279.0), (194.06, 289.45), (187.0, 290.0), (187.29, 279.31)], [(279.48, 273.56), (281.0, 287.43), (271.7, 287.59), (271.53, 273.56), (273.39, 272.2), (277.78, 271.36)], [(237.0, 271.0), (236.74, 277.68), (232.74, 277.33), (232.86, 271.11)], [(370.0, 270.0), (371.0, 286.0), (367.23, 286.94), (367.44, 270.09)], [(363.0, 275.0), (362.54, 292.27), (364.99, 291.92), (364.3, 275.23)], [(354.0, 280.0), (354.22, 302.18), (357.67, 302.0), (356.66, 279.25)], [(345.29, 287.57), (346.1, 312.74), (349.76, 312.74), (348.0, 287.0)], [(331.49, 299.95), (331.69, 329.38), (336.0, 329.0), (334.53, 298.14)], [(312.32, 316.29), (313.49, 355.16), (316.99, 355.16), (315.82, 316.29)], [(275.0, 348.0), (278.2, 400.97), (285.0, 399.0), (279.88, 345.83)], [(705.59, 230.41), (705.93, 239.2), (702.0, 239.0), (701.53, 230.75)], [(701.0, 231.0), (702.04, 239.88), (698.0, 240.0), (698.49, 230.07)], [(666.1, 216.86), (673.37, 216.86), (674.38, 224.98), (666.0, 225.0)], [(439.86, 258.68), (440.28, 263.61), (436.19, 263.61), (436.0, 271.0), (434.64, 270.38), (435.07, 259.1)], [(327.0, 261.0), (327.83, 270.69), (320.36, 270.83), (321.0, 261.0)], [(556.0, 331.0), (559.97, 373.48), (565.45, 376.85), (561.66, 382.74), (555.77, 387.37), (543.98, 390.74), (531.78, 390.32), (521.68, 387.37), (517.89, 382.74), (519.57, 375.17), (525.88, 370.54), (529.0, 370.0), (529.25, 332.24), (533.46, 328.45), (546.93, 326.77)], [(498.0, 299.0), (500.98, 328.6), (506.53, 330.35), (504.19, 334.73), (496.6, 337.36), (486.66, 337.95), (481.4, 338.24), (476.72, 336.78), (476.43, 332.1), (482.0, 330.0), (480.0, 301.0), (487.83, 296.45)], [(460.72, 277.4), (464.58, 300.94), (452.0, 303.0), (448.14, 278.01), (453.21, 276.99), (458.49, 276.18)], [(455.85, 275.71), (454.9, 270.11), (447.33, 270.11), (445.89, 271.33), (447.33, 292.76), (450.03, 292.76), (447.84, 278.39)], [(445.0, 264.0), (446.0, 278.0), (436.91, 278.15), (436.51, 263.74)], [(371.59, 270.01), (373.04, 281.41), (392.54, 263.99), (407.0, 254.0), (418.0, 247.0), (426.0, 241.0), (423.43, 239.11), (402.9, 249.27), (380.09, 263.79)], [(254.72, 267.59), (254.72, 272.42), (251.67, 272.18), (252.0, 268.0)], [(494.88, 232.26), (494.99, 237.43), (496.17, 239.78), (510.38, 239.08), (510.97, 234.5), (508.97, 231.44), (507.33, 228.86), (505.0, 227.0), (502.0, 227.0), (498.64, 227.33), (496.87, 227.92)], [(436.76, 257.4), (436.27, 249.6), (436.27, 243.27), (436.51, 238.89), (434.0, 239.0), (432.62, 240.11), (431.4, 250.82), (432.37, 263.73)]]",1
736,data/Delivery_1_Workzone/Day/Batch 2/Images/1323_ba2080880c7b5b913c7e049e91cec9a402a1705ea7dd0897c18e92580b0e2a07c34b7f64485d30b2ebf9195406142ba9b0a48db9e762a063095cf639c00be351_0.jpg,ba2080880c7b5b913c7e049e91cec9a402a1705ea7dd0897c18e92580b0e2a07c34b7f64485d30b2ebf9195406142ba9b0a48db9e762a063095cf639c00be351,1,"[[(752.0, 269.0), (574.02, 185.85), (461.69, 132.0), (445.48, 126.21), (448.37, 116.95), (461.11, 114.63), (461.11, 109.42), (436.79, 113.47), (424.05, 117.52), (422.9, 133.16), (432.74, 159.79), (486.59, 220.59), (535.8, 270.38), (582.12, 320.76), (665.5, 411.66), (752.0, 453.35)], [(599.67, 214.6), (600.36, 183.34), (587.86, 183.34), (582.99, 215.99)]]",1
737,data/Delivery_1_Workzone/Day/Batch 2/Images/1324_ba2080880c7b5b913c7e049e91cec9a402a1705ea7dd0897c18e92580b0e2a07c34b7f64485d30b2ebf9195406142ba9b0a48db9e762a063095cf639c00be351_22.jpg,ba2080880c7b5b913c7e049e91cec9a402a1705ea7dd0897c18e92580b0e2a07c34b7f64485d30b2ebf9195406142ba9b0a48db9e762a063095cf639c00be351,1,"[[(752.0, 277.33), (752.0, 405.29), (752.0, 443.51), (666.08, 410.5), (588.49, 321.34), (526.54, 255.91), (468.64, 191.64), (436.21, 155.16), (426.95, 133.16), (425.79, 118.68), (433.9, 111.73), (444.9, 110.0), (442.58, 115.79), (440.27, 125.63), (466.9, 140.69), (473.85, 143.58), (474.43, 138.95), (479.64, 138.37), (481.95, 147.63), (508.01, 156.9), (512.64, 150.53), (522.48, 154.58), (524.22, 160.37), (620.92, 202.64), (664.34, 228.12), (722.24, 258.8)]]",1
738,data/Delivery_1_Workzone/Day/Batch 2/Images/1325_ba2080880c7b5b913c7e049e91cec9a402a1705ea7dd0897c18e92580b0e2a07c34b7f64485d30b2ebf9195406142ba9b0a48db9e762a063095cf639c00be351_39.jpg,ba2080880c7b5b913c7e049e91cec9a402a1705ea7dd0897c18e92580b0e2a07c34b7f64485d30b2ebf9195406142ba9b0a48db9e762a063095cf639c00be351,1,"[[(481.0, 154.0), (480.17, 136.34), (485.8, 135.94), (488.0, 154.0)], [(651.03, 362.45), (666.66, 317.28), (679.4, 314.97), (689.82, 248.96), (704.29, 248.38), (694.45, 323.07), (714.72, 338.71), (729.19, 269.8), (741.35, 273.86), (728.61, 351.45), (752.0, 372.29), (750.62, 445.82), (701.4, 418.61), (674.76, 387.34)], [(471.32, 162.07), (472.13, 145.59), (482.18, 145.19), (482.58, 164.09)], [(523.64, 257.07), (528.85, 249.54), (534.64, 247.22), (539.28, 207.27), (542.75, 201.48), (558.38, 200.32), (564.17, 205.53), (565.91, 250.7), (573.44, 255.91), (575.17, 263.44), (568.23, 266.33), (552.01, 265.75), (532.33, 266.33)], [(514.75, 137.95), (514.35, 125.48), (519.57, 125.48), (519.98, 137.55)], [(507.51, 138.75), (507.11, 127.09), (511.93, 126.69), (511.93, 139.56)], [(488.0, 148.0), (488.61, 131.92), (494.24, 129.51), (496.65, 146.39)], [(475.34, 184.99), (479.36, 178.56), (477.35, 156.04), (494.24, 154.44), (494.64, 180.17), (499.87, 186.6), (496.65, 187.81), (486.2, 188.21), (476.95, 189.42)]]",1
739,data/Delivery_1_Workzone/Day/Batch 2/Images/1326_ba2080880c7b5b913c7e049e91cec9a402a1705ea7dd0897c18e92580b0e2a07c34b7f64485d30b2ebf9195406142ba9b0a48db9e762a063095cf639c00be351_49.jpg,ba2080880c7b5b913c7e049e91cec9a402a1705ea7dd0897c18e92580b0e2a07c34b7f64485d30b2ebf9195406142ba9b0a48db9e762a063095cf639c00be351,1,"[[(558.09, 191.07), (562.92, 161.71), (577.39, 161.31), (579.81, 193.08), (585.84, 199.51), (580.61, 200.31), (552.87, 198.71)], [(542.81, 240.52), (550.45, 239.72), (556.49, 193.88), (564.93, 189.86), (578.2, 191.87), (577.8, 240.12), (587.45, 245.35), (587.45, 251.38), (582.62, 252.99), (563.32, 252.99), (551.26, 252.99), (542.41, 248.97)], [(496.31, 107.57), (495.16, 140.57), (534.53, 138.83), (536.84, 109.3)], [(467.88, 150.41), (468.46, 167.78), (452.83, 168.36), (433.14, 152.15), (435.46, 143.46), (431.0, 133.0), (430.25, 123.2), (448.2, 113.93), (469.04, 111.04), (469.04, 114.51), (459.2, 115.09), (442.41, 122.62), (441.25, 132.46), (455.15, 144.04)]]",1
740,data/Delivery_1_Workzone/Day/Batch 2/Images/1327_ba2080880c7b5b913c7e049e91cec9a402a1705ea7dd0897c18e92580b0e2a07c34b7f64485d30b2ebf9195406142ba9b0a48db9e762a063095cf639c00be351_67.jpg,ba2080880c7b5b913c7e049e91cec9a402a1705ea7dd0897c18e92580b0e2a07c34b7f64485d30b2ebf9195406142ba9b0a48db9e762a063095cf639c00be351,1,"[[(752.0, 269.0), (752.0, 421.51), (751.77, 442.93), (721.09, 430.19), (611.07, 400.66), (582.12, 360.13), (508.0, 262.0), (454.74, 189.32), (428.69, 148.79), (426.95, 127.95), (428.11, 119.26), (454.74, 109.42), (483.69, 113.47), (465.16, 121.58), (471.0, 135.0), (522.0, 155.0), (559.0, 168.0), (630.0, 206.0), (708.0, 243.0)], [(522.35, 171.22), (521.68, 158.49), (526.7, 157.82), (532.74, 157.82), (532.4, 178.26), (522.35, 178.93)], [(632.32, 275.07), (632.9, 218.91), (632.9, 214.28), (642.75, 213.7), (650.27, 211.38), (656.06, 218.91), (657.22, 277.39)]]",1
753,data/Delivery_1_Workzone/Day/Batch 2/Images/1340_ebdd7bbd4f676f0e6921b1eaf85148e9fc249ad135e12d2c8cbe5fae468f380510986d30078714522d40df8da27550475263ea974f767ab2de61f2ecfd8daf59_34.jpg,ebdd7bbd4f676f0e6921b1eaf85148e9fc249ad135e12d2c8cbe5fae468f380510986d30078714522d40df8da27550475263ea974f767ab2de61f2ecfd8daf59,1,"[[(377.89, 274.16), (415.57, 314.31), (463.09, 273.34), (420.49, 227.46)], [(366.61, 493.05), (375.48, 481.45), (380.26, 418.63), (411.67, 417.27), (415.08, 428.87), (421.23, 478.03), (429.42, 484.86), (436.93, 495.1), (430.79, 501.93), (399.38, 506.03), (368.66, 502.61)], [(534.85, 357.76), (532.93, 337.73), (545.28, 337.46), (545.28, 360.51), (540.0, 361.0)], [(423.71, 354.08), (423.39, 339.92), (431.95, 339.92), (432.28, 354.41)], [(412.52, 362.64), (409.56, 358.03), (408.9, 344.86), (399.35, 342.55), (396.72, 366.26), (410.87, 365.93)], [(627.32, 354.86), (628.69, 349.09), (628.96, 338.94), (635.55, 338.12), (637.74, 355.68)], [(1014.0, 428.74), (1014.0, 509.0), (876.35, 449.22), (649.68, 356.37), (576.0, 339.0), (576.0, 329.0), (638.07, 337.93), (775.98, 372.07), (945.31, 410.3)], [(490.52, 409.21), (492.22, 372.23), (505.88, 369.95), (512.7, 371.66), (516.69, 406.37), (524.08, 415.47), (504.0, 418.0), (483.0, 418.0)], [(529.0, 377.0), (527.1, 352.43), (515.58, 350.13), (513.27, 376.8), (522.16, 377.78)], [(0.38, 364.56), (0.0, 402.0), (159.0, 378.0), (333.56, 350.22), (482.4, 323.59), (482.4, 315.4), (363.6, 327.69), (130.79, 351.59)], [(221.88, 374.82), (223.86, 346.83), (235.05, 346.17), (240.32, 375.15)]]",1
754,data/Delivery_1_Workzone/Day/Batch 2/Images/1341_ebdd7bbd4f676f0e6921b1eaf85148e9fc249ad135e12d2c8cbe5fae468f380510986d30078714522d40df8da27550475263ea974f767ab2de61f2ecfd8daf59_58.jpg,ebdd7bbd4f676f0e6921b1eaf85148e9fc249ad135e12d2c8cbe5fae468f380510986d30078714522d40df8da27550475263ea974f767ab2de61f2ecfd8daf59,1,"[[(0.0, 347.27), (0.0, 408.91), (104.7, 401.32), (240.78, 381.88), (365.0, 362.0), (472.0, 346.0), (475.0, 336.0), (400.56, 341.58), (196.69, 349.17)], [(399.65, 359.41), (401.02, 346.37), (406.05, 346.37), (406.05, 359.86)], [(581.59, 380.98), (581.59, 361.22), (593.0, 361.0), (592.46, 380.65)], [(455.82, 373.73), (456.81, 354.31), (466.68, 354.31), (467.34, 373.73)], [(312.28, 374.87), (313.7, 357.8), (324.13, 355.43), (325.08, 375.34)], [(384.46, 401.47), (388.44, 399.2), (389.58, 372.46), (403.24, 372.46), (407.79, 399.2), (412.91, 404.89), (391.86, 403.75)], [(276.36, 444.15), (280.34, 439.02), (284.32, 389.53), (307.65, 388.39), (311.07, 440.16), (319.6, 444.71), (315.62, 450.4), (282.05, 449.83), (274.65, 448.13)], [(596.11, 421.39), (603.51, 418.54), (602.0, 382.0), (623.42, 383.27), (622.86, 417.4), (630.25, 421.96), (625.13, 424.23), (604.65, 425.94)], [(554.61, 529.54), (567.72, 525.44), (569.36, 449.25), (589.84, 444.33), (609.5, 451.71), (615.24, 521.35), (625.07, 532.82), (623.43, 540.19), (589.84, 542.65), (552.15, 539.37)], [(1014.0, 414.0), (1012.86, 471.87), (923.25, 442.48), (770.1, 395.54), (686.0, 375.0), (643.51, 359.5), (647.78, 350.02), (700.88, 358.55), (817.04, 379.89), (911.87, 397.43)], [(749.73, 394.08), (752.01, 369.61), (766.23, 370.18), (766.23, 395.78)], [(673.13, 369.12), (673.79, 357.6), (681.69, 357.93), (682.02, 370.77)]]",1
874,data/Delivery_1_Workzone/Day/Batch 2/Images/1461_3bc4aa2e41940eeb9e4dcf5fc900474d40be33a33cf6b767319db6dd712517a45ff793519d89d454be9d3bd26ff5122f6072b1367bff3fa85ecd7c27fcd9b5f1_10.jpg,3bc4aa2e41940eeb9e4dcf5fc900474d40be33a33cf6b767319db6dd712517a45ff793519d89d454be9d3bd26ff5122f6072b1367bff3fa85ecd7c27fcd9b5f1,1,"[[(72.0, 404.25), (66.57, 409.87), (77.02, 410.27), (94.29, 412.48), (103.33, 412.08), (103.73, 408.27), (102.12, 404.85), (96.5, 400.63), (92.48, 381.35), (90.47, 356.25), (87.06, 349.62), (78.22, 349.42), (70.39, 350.82)], [(96.3, 397.02), (104.33, 398.02), (114.18, 397.62), (121.81, 394.81), (126.03, 392.6), (114.78, 383.56), (112.97, 345.6), (110.76, 342.59), (104.74, 337.97), (99.91, 336.96), (92.08, 345.2)], [(150.73, 347.81), (152.94, 348.81), (158.16, 349.01), (164.59, 348.81), (166.8, 336.16), (164.19, 318.08), (159.97, 314.07), (156.96, 307.64), (154.55, 303.42), (151.0, 304.0), (150.13, 339.57)], [(150.13, 342.79), (144.91, 341.38), (146.51, 325.11), (146.31, 308.84), (149.93, 308.64)], [(512.21, 265.86), (516.05, 266.09), (516.4, 252.61), (512.56, 252.26)], [(517.44, 270.74), (525.11, 270.28), (524.3, 256.45), (518.02, 255.52)], [(540.0, 272.0), (546.5, 271.44), (546.04, 257.49), (541.0, 257.0)], [(111.97, 343.99), (106.74, 337.57), (100.52, 334.95), (93.49, 332.75), (88.87, 333.95), (85.05, 336.16), (84.45, 349.62), (86.86, 350.22), (90.07, 357.05), (92.48, 383.36), (95.3, 396.82), (96.7, 396.22), (94.49, 376.33), (93.29, 357.85), (92.28, 344.8), (99.51, 337.97), (104.53, 337.77)]]",1
875,data/Delivery_1_Workzone/Day/Batch 2/Images/1462_3bc4aa2e41940eeb9e4dcf5fc900474d40be33a33cf6b767319db6dd712517a45ff793519d89d454be9d3bd26ff5122f6072b1367bff3fa85ecd7c27fcd9b5f1_32.jpg,3bc4aa2e41940eeb9e4dcf5fc900474d40be33a33cf6b767319db6dd712517a45ff793519d89d454be9d3bd26ff5122f6072b1367bff3fa85ecd7c27fcd9b5f1,1,"[[(0.0, 305.0), (85.69, 306.49), (85.69, 328.69), (0.0, 321.83)], [(632.81, 316.0), (626.21, 312.18), (629.34, 287.88), (643.22, 287.88), (642.53, 292.4), (635.58, 295.17)], [(681.75, 304.54), (690.77, 304.54), (691.81, 289.27), (682.0, 288.0)], [(719.92, 308.01), (719.92, 293.44), (733.11, 294.82), (732.77, 317.38), (728.95, 317.38), (727.21, 310.44)], [(742.48, 322.24), (757.41, 321.2), (751.16, 318.77), (751.16, 299.68), (741.44, 301.77)], [(784.13, 326.76), (774.07, 324.33), (775.46, 302.81), (788.99, 303.15), (788.3, 309.05), (786.0, 310.0)], [(817.45, 328.14), (831.33, 329.53), (832.03, 303.15), (825.09, 301.42), (820.58, 301.07)], [(95.15, 322.72), (104.39, 323.12), (104.39, 301.03), (95.76, 300.63)], [(596.5, 282.55), (604.04, 282.55), (603.05, 267.99), (597.19, 267.49)], [(611.92, 286.9), (617.78, 286.74), (617.44, 272.17), (612.25, 272.01)], [(903.6, 341.68), (917.83, 342.37), (917.83, 310.1), (912.97, 309.05), (906.03, 309.75)], [(841.4, 343.42), (858.75, 345.84), (857.37, 310.44), (851.47, 308.71), (842.44, 310.1)], [(862.92, 331.96), (874.03, 332.31), (873.68, 304.89), (861.53, 304.54)], [(783.0, 341.0), (779.62, 346.89), (793.5, 348.27), (803.22, 347.93), (799.4, 340.29), (799.75, 309.75), (792.12, 309.4), (786.0, 309.0)], [(710.0, 340.0), (707.78, 344.11), (718.54, 346.89), (727.21, 347.23), (734.5, 345.84), (729.64, 344.8), (727.91, 310.44), (723.05, 308.01), (716.11, 308.36), (712.98, 310.79)], [(643.91, 331.96), (651.55, 336.13), (662.66, 336.82), (666.13, 335.78), (664.04, 303.85), (659.53, 300.38), (648.77, 302.46)], [(642.87, 328.84), (636.63, 325.37), (642.18, 297.95), (652.24, 297.6), (652.59, 300.73), (648.08, 301.77)], [(636.62, 321.55), (633.15, 319.12), (635.93, 294.48), (646.69, 293.44), (646.34, 297.25), (642.18, 298.3)], [(227.73, 305.47), (226.91, 298.88), (246.68, 297.23), (246.68, 303.0)]]",1
